season,week,home_team,away_team,home_score,away_score,home_win_prob,predicted_winner,actual_winner,correct,home_implied_prob,vegas_correct
2025,2,PIT,SEA,17.0,31.0,0.39197363048368056,SEA,SEA,True,0.6309403437815976,False
2025,2,TEN,LA,19.0,33.0,0.4188869781802747,LA,LA,True,0.31460674157303364,True
2025,2,ARI,CAR,27.0,22.0,0.7336218789825721,ARI,ARI,True,0.725752508361204,True
2025,2,IND,DEN,29.0,28.0,0.4253635183719991,DEN,IND,False,0.4572564612326044,False
2025,2,KC,PHI,17.0,20.0,0.33916706214786907,PHI,PHI,True,0.4739134147382802,True
2025,2,MIN,ATL,6.0,22.0,0.520005908374913,MIN,ATL,False,0.6164383561643836,False
2025,2,HOU,TB,19.0,20.0,0.33420550716932046,TB,TB,True,0.551441114716549,False
2025,2,LV,LAC,9.0,20.0,0.47653053916280974,LAC,LAC,True,0.3630958183058778,True
2025,3,BUF,MIA,31.0,21.0,0.7610108058141967,BUF,BUF,True,0.8524590163934427,True
2025,3,CAR,ATL,30.0,0.0,0.27142578649328253,ATL,CAR,False,0.33635187580853815,False
2025,3,CLE,GB,13.0,10.0,0.20210256027401832,GB,CLE,False,0.20863836017569545,False
2025,3,JAX,HOU,17.0,10.0,0.719364994634643,JAX,JAX,True,0.5324675324675325,True
2025,3,MIN,CIN,48.0,10.0,0.4453104944922208,CIN,MIN,False,0.593369754159424,True
2025,3,NE,PIT,14.0,21.0,0.5972617805975825,NE,PIT,False,0.4782608695652174,True
2025,3,PHI,LA,33.0,26.0,0.7156282978171776,PHI,PHI,True,0.6369041816941223,True
2025,3,TB,NYJ,29.0,27.0,0.6385649236645987,TB,TB,True,0.7440690150970525,True
2025,3,TEN,IND,20.0,41.0,0.21988447570688047,IND,IND,True,0.3194444444444444,True
2025,3,WAS,LV,41.0,24.0,0.6933163555356607,WAS,WAS,True,0.5829926410466066,True
2025,3,LAC,DEN,23.0,20.0,0.7419092950555469,LAC,LAC,True,0.5829926410466066,True
2025,3,SEA,NO,44.0,13.0,0.6588144711508764,SEA,SEA,True,0.7571884984025559,True
2025,3,CHI,DAL,31.0,14.0,0.31190043544705703,DAL,CHI,False,0.4675324675324675,False
2025,3,SF,ARI,16.0,15.0,0.5993929311122398,SF,SF,True,0.5324675324675325,True
2025,3,NYG,KC,9.0,22.0,0.4505529278876167,KC,KC,True,0.26645768025078376,True
2025,3,BAL,DET,30.0,38.0,0.7420380363606484,BAL,DET,False,0.6805555555555556,False
2025,4,ARI,SEA,20.0,23.0,0.538443559372387,ARI,SEA,False,0.4675324675324675,True
2025,4,PIT,MIN,24.0,21.0,0.44701992236890153,MIN,PIT,False,0.42794036443953615,False
2025,4,ATL,WAS,34.0,27.0,0.6025303445677307,ATL,ATL,True,0.5634920634920635,True
2025,4,BUF,NO,31.0,19.0,0.823175295181076,BUF,BUF,True,0.8933823529411765,True
2025,4,DET,CLE,34.0,10.0,0.8807054065381051,DET,DET,True,0.8118668596237336,True
2025,4,HOU,TEN,26.0,0.0,0.7314352625853295,HOU,HOU,True,0.7819063004846527,True
2025,4,NE,CAR,42.0,13.0,0.6204857081533518,NE,NE,True,0.6957699520733487,True
2025,4,NYG,LAC,21.0,18.0,0.2955353287549556,LAC,NYG,False,0.2904564315352697,False
2025,4,TB,PHI,25.0,31.0,0.5694695219710176,TB,PHI,False,0.3775334481388264,True
2025,4,LA,IND,27.0,20.0,0.5069495394798216,LA,LA,True,0.6224665518611737,True
2025,4,SF,JAX,21.0,26.0,0.5088932378572327,SF,JAX,False,0.6164383561643836,False
2025,4,KC,BAL,37.0,20.0,0.3325750668927745,BAL,KC,False,0.42794036443953615,False
2025,4,LV,CHI,24.0,25.0,0.7253034977454679,LV,CHI,False,0.5324675324675325,False
2025,4,DAL,GB,40.0,40.0,0.40942328649177967,GB,GB,True,0.2559309849029475,True
2025,4,MIA,NYJ,27.0,21.0,0.6682993092860857,MIA,MIA,True,0.5720596355604638,True
2025,4,DEN,CIN,28.0,3.0,0.6453973824630646,DEN,DEN,True,0.7913616398243045,True
2025,5,LA,SF,23.0,26.0,0.5849763269103186,LA,SF,False,0.7819063004846527,False
2025,5,CLE,MIN,17.0,21.0,0.3533998644162143,MIN,MIN,True,0.3630958183058778,True
2025,5,BAL,HOU,10.0,44.0,0.7810653882990729,BAL,HOU,False,0.42794036443953615,True
2025,5,CAR,MIA,27.0,24.0,0.5119046061886018,CAR,CAR,True,0.4782608695652174,False
2025,5,IND,LV,40.0,6.0,0.7796443748477305,IND,IND,True,0.7508125677139762,True
2025,5,NO,NYG,26.0,14.0,0.5414139123771129,NO,NO,True,0.5217391304347826,True
2025,5,NYJ,DAL,22.0,37.0,0.4527193232519192,DAL,DAL,True,0.5108342361863488,False
2025,5,PHI,DEN,17.0,21.0,0.657500267013447,PHI,DEN,False,0.6574752261956054,False
2025,5,ARI,TEN,21.0,22.0,0.7853492989122517,ARI,TEN,False,0.7768331562167907,False
2025,5,SEA,TB,35.0,38.0,0.5202587696973852,SEA,TB,False,0.6164383561643836,False
2025,5,CIN,DET,24.0,37.0,0.23324537760645153,DET,DET,True,0.18274111675126903,True
2025,5,LAC,WAS,10.0,27.0,0.5989123935590766,LAC,WAS,False,0.5829926410466066,False
2025,5,BUF,NE,20.0,23.0,0.8146240443479984,BUF,NE,False,0.7659021045164341,False
2025,5,JAX,KC,31.0,28.0,0.5876127509599158,JAX,JAX,True,0.3630958183058778,False
2025,6,NYG,PHI,34.0,17.0,0.32375617493539977,PHI,NYG,False,0.23409789548356585,False
2025,6,NYJ,DEN,11.0,13.0,0.500846786792744,NYJ,DEN,False,0.23409789548356585,True
2025,6,BAL,LA,3.0,17.0,0.5489083650356303,BAL,LA,False,0.2522172949002217,True
2025,6,CAR,DAL,30.0,27.0,0.46905781192464185,DAL,CAR,False,0.39076376554174075,False
2025,6,IND,ARI,31.0,27.0,0.7068024447691403,IND,IND,True,0.7913616398243045,True
2025,6,JAX,SEA,12.0,20.0,0.5998469698832455,JAX,SEA,False,0.4891657638136511,True
2025,6,MIA,LAC,27.0,29.0,0.4586785846367613,LAC,LAC,True,0.35527082119976705,True
2025,6,NO,NE,19.0,25.0,0.5577737703543151,NO,NE,False,0.3690596562184025,True
2025,6,PIT,CLE,23.0,9.0,0.7421994596423082,PIT,PIT,True,0.705033164260632,True
2025,6,LV,TEN,20.0,10.0,0.7314379017198075,LV,LV,True,0.6224665518611737,True
2025,6,GB,CIN,27.0,18.0,0.7655613784028092,GB,GB,True,0.8720930232558138,True
2025,6,TB,SF,30.0,19.0,0.579964439806781,TB,TB,True,0.6309403437815976,True
2025,6,KC,DET,30.0,17.0,0.3847987752852866,DET,KC,False,0.5634920634920635,True
2025,6,ATL,BUF,24.0,14.0,0.4534855626180567,BUF,ATL,False,0.35527082119976705,False
2025,6,WAS,CHI,24.0,25.0,0.7048596142471452,WAS,CHI,False,0.690792883054068,False
2025,7,CIN,PIT,33.0,31.0,0.4668741752858743,PIT,CIN,False,0.3194444444444444,False
2025,7,JAX,LA,7.0,35.0,0.46751879773326394,LA,LA,True,0.4003612281757977,True
2025,7,CHI,NO,26.0,14.0,0.49003661896227363,NO,CHI,False,0.6636481241914618,True
2025,7,CLE,MIA,31.0,6.0,0.4035062483867321,MIA,CLE,False,0.5720596355604638,True
2025,7,KC,LV,31.0,0.0,0.7086269941588587,KC,KC,True,0.8677165354330709,True
2025,7,MIN,PHI,22.0,28.0,0.4507963903846524,PHI,PHI,True,0.42794036443953615,True
2025,7,NYJ,CAR,6.0,13.0,0.5567715309016812,NYJ,CAR,False,0.5043297540699688,False
2025,7,TEN,NE,13.0,31.0,0.4076602950519494,NE,NE,True,0.28644876973925815,True
2025,7,DEN,NYG,33.0,32.0,0.7447281211690414,DEN,DEN,True,0.7768331562167907,True
2025,7,LAC,IND,24.0,38.0,0.4792517467281926,IND,IND,True,0.551441114716549,False
2025,7,ARI,GB,23.0,27.0,0.35984586913472877,GB,GB,True,0.23409789548356585,True
2025,7,DAL,WAS,44.0,22.0,0.49953367106906355,WAS,DAL,False,0.5324675324675325,True
2025,7,SF,ATL,20.0,10.0,0.5954107397715017,SF,SF,True,0.5108342361863488,True
2025,7,DET,TB,24.0,9.0,0.6241523348355416,DET,DET,True,0.705033164260632,True
2025,7,SEA,HOU,27.0,19.0,0.6763740635698549,SEA,SEA,True,0.5996387718242023,True
2025,8,LAC,MIN,37.0,10.0,0.6359749842521928,LAC,LAC,True,0.6037569709421778,True
2025,8,ATL,MIA,10.0,34.0,0.6460518351191809,ATL,MIA,False,0.7477827050997783,False
2025,8,BAL,CHI,30.0,16.0,0.7193578876403897,BAL,BAL,True,0.5720596355604638,True
2025,8,CAR,BUF,9.0,40.0,0.34023959221197037,BUF,BUF,True,0.23409789548356585,True
2025,8,CIN,NYJ,38.0,39.0,0.6383168964336244,CIN,NYJ,False,0.690792883054068,False
2025,8,HOU,SF,26.0,15.0,0.5016118505073349,HOU,HOU,True,0.5829926410466066,True
2025,8,NE,CLE,32.0,13.0,0.7396382809157321,NE,NE,True,0.7600000000000001,True
2025,8,PHI,NYG,38.0,20.0,0.7202050467269323,PHI,PHI,True,0.7600000000000001,True
2025,8,NO,TB,3.0,23.0,0.36198861484346606,TB,TB,True,0.34252477380439467,True
2025,8,DEN,DAL,44.0,24.0,0.5713199749939788,DEN,DEN,True,0.6309403437815976,True
2025,8,IND,TEN,38.0,14.0,0.8319783197347246,IND,IND,True,0.9082568807339451,True
2025,8,PIT,GB,25.0,35.0,0.4211532501309927,GB,GB,True,0.4170073589533933,True
2025,8,KC,WAS,28.0,7.0,0.6093217392939747,KC,KC,True,0.84,True
2025,9,MIA,BAL,6.0,28.0,0.43706803806714106,BAL,BAL,True,0.2132564841498559,True
2025,9,CIN,CHI,42.0,47.0,0.49923665224787195,CHI,CHI,True,0.4066302458405761,True
2025,9,DET,MIN,24.0,27.0,0.7715329301625259,DET,MIN,False,0.8118668596237336,False
2025,9,GB,CAR,13.0,16.0,0.6967937476100899,GB,CAR,False,0.8720930232558138,False
2025,9,HOU,DEN,15.0,18.0,0.4578768201655523,DEN,DEN,True,0.5324675324675325,False
2025,9,NE,ATL,24.0,23.0,0.4912018353330298,ATL,NE,False,0.6853932584269663,True
2025,9,NYG,SF,24.0,34.0,0.38662370290563186,SF,SF,True,0.42794036443953615,True
2025,9,PIT,IND,27.0,20.0,0.4743565772721126,IND,PIT,False,0.3775334481388264,False
2025,9,TEN,LAC,20.0,27.0,0.28691537941026846,LAC,LAC,True,0.16835016835016833,True
2025,9,LA,NO,34.0,10.0,0.8150944557687392,LA,LA,True,0.8869565217391304,True
2025,9,LV,JAX,29.0,30.0,0.47825631957529297,JAX,JAX,True,0.4572564612326044,True
2025,9,BUF,KC,28.0,21.0,0.5566562767996651,BUF,BUF,True,0.448558885283451,False
2025,9,WAS,SEA,14.0,38.0,0.49706984875768473,SEA,SEA,True,0.42794036443953615,True
2025,9,DAL,ARI,17.0,27.0,0.6106441581180581,DAL,ARI,False,0.6092362344582594,False
2025,10,DEN,LV,10.0,7.0,0.7789187667139691,DEN,DEN,True,0.7999999999999999,True
2025,10,IND,ATL,31.0,25.0,0.6136221463845747,IND,IND,True,0.725752508361204,True
2025,10,CAR,NO,7.0,17.0,0.6149181411790706,CAR,NO,False,0.6805555555555556,False
2025,10,CHI,NYG,24.0,20.0,0.7171598724682884,CHI,CHI,True,0.6574752261956054,True
2025,10,HOU,JAX,36.0,29.0,0.6363477222212156,HOU,HOU,True,0.4891657638136511,False
2025,10,MIA,BUF,30.0,13.0,0.3795819463038779,BUF,MIA,False,0.2132564841498559,False
2025,10,MIN,BAL,19.0,27.0,0.4424421925917477,BAL,BAL,True,0.33099297893681046,True
2025,10,NYJ,CLE,27.0,20.0,0.6410199205487378,NYJ,NYJ,True,0.4572564612326044,False
2025,10,TB,NE,23.0,28.0,0.7107212067148766,TB,NE,False,0.5720596355604638,False
2025,10,SEA,ARI,44.0,22.0,0.6956724797837446,SEA,SEA,True,0.740871613663133,True
2025,10,SF,LA,26.0,42.0,0.388503465104498,LA,LA,True,0.30920711694593195,True
2025,10,WAS,DET,22.0,44.0,0.41385335726516675,DET,DET,True,0.2132564841498559,True
2025,10,LAC,PIT,25.0,10.0,0.6059808336577605,LAC,LAC,True,0.593369754159424,True
2025,10,GB,PHI,7.0,10.0,0.6070680079446438,GB,PHI,False,0.5,True
2025,11,NE,NYJ,27.0,14.0,0.608339643932408,NE,NE,True,0.8677165354330709,True
2025,11,MIA,WAS,16.0,13.0,0.49261122910537397,WAS,MIA,False,0.5720596355604638,True
2025,11,ATL,CAR,27.0,30.0,0.6426934175914303,ATL,CAR,False,0.6574752261956054,False
2025,11,BUF,TB,44.0,32.0,0.6231285952642311,BUF,BUF,True,0.7095435684647302,True
2025,11,JAX,LAC,35.0,6.0,0.4849820213768318,LAC,JAX,False,0.4170073589533933,False
2025,11,MIN,CHI,17.0,19.0,0.4724143723288605,CHI,CHI,True,0.5720596355604638,False
2025,11,NYG,GB,20.0,27.0,0.264683344245812,GB,GB,True,0.21809369951534735,True
2025,11,PIT,CIN,34.0,12.0,0.4716991864253595,CIN,PIT,False,0.6853932584269663,True
2025,11,TEN,HOU,13.0,16.0,0.3453849156066332,HOU,HOU,True,0.30423004792665137,True
2025,11,ARI,SF,22.0,41.0,0.48980318592679317,SF,SF,True,0.3690596562184025,True
2025,11,LA,SEA,21.0,19.0,0.6444804445706628,LA,LA,True,0.6092362344582594,True
2025,11,CLE,BAL,16.0,23.0,0.21871782468350381,BAL,BAL,True,0.21809369951534735,True
2025,11,DEN,KC,22.0,19.0,0.45954549369633335,KC,DEN,False,0.34252477380439467,False
2025,11,PHI,DET,16.0,9.0,0.5555239563366319,PHI,PHI,True,0.5829926410466066,True
2025,11,LV,DAL,16.0,33.0,0.4104677069152198,DAL,DAL,True,0.3630958183058778,True
2025,12,HOU,BUF,23.0,19.0,0.45262340384180433,BUF,HOU,False,0.30920711694593195,False
2025,12,BAL,NYJ,23.0,10.0,0.8195444868434792,BAL,BAL,True,0.8761776581426649,True
2025,12,CHI,PIT,31.0,28.0,0.6107406447191174,CHI,CHI,True,0.5829926410466066,True
2025,12,CIN,NE,20.0,26.0,0.6663404168775966,CIN,NE,False,0.23409789548356585,True
2025,12,DET,NYG,34.0,27.0,0.7641204102597752,DET,DET,True,0.8761776581426649,True
2025,12,GB,MIN,23.0,6.0,0.7624794175929758,GB,GB,True,0.7135512302607419,True
2025,12,KC,IND,23.0,20.0,0.5549203456816075,KC,KC,True,0.6574752261956054,True
2025,12,TEN,SEA,24.0,30.0,0.2818590050356538,SEA,SEA,True,0.13228346456692913,True
2025,12,ARI,JAX,24.0,27.0,0.5586154681497896,ARI,JAX,False,0.448558885283451,True
2025,12,LV,CLE,10.0,24.0,0.6531610433643671,LV,CLE,False,0.593369754159424,False
2025,12,DAL,PHI,24.0,21.0,0.46706683740661725,PHI,DAL,False,0.4066302458405761,False
2025,12,NO,ATL,10.0,24.0,0.4408820706630467,ATL,ATL,True,0.5260865852617197,False
2025,12,LA,TB,34.0,7.0,0.6261391308195521,LA,LA,True,0.7571884984025559,True
2025,12,SF,CAR,20.0,9.0,0.6553003974677217,SF,SF,True,0.7659021045164341,True
2025,13,DET,GB,24.0,31.0,0.523000425787508,DET,GB,False,0.5829926410466066,False
2025,13,DAL,KC,31.0,28.0,0.4925237834092954,KC,DAL,False,0.3775334481388264,False
2025,13,BAL,CIN,14.0,32.0,0.6640117696688133,BAL,CIN,False,0.7571884984025559,False
2025,13,PHI,CHI,15.0,24.0,0.6457983134406724,PHI,CHI,False,0.740871613663133,False
2025,13,CAR,LA,31.0,28.0,0.2555148245994267,LA,CAR,False,0.18274111675126903,False
2025,13,CLE,SF,8.0,26.0,0.2568614029512482,SF,SF,True,0.31460674157303364,True
2025,13,IND,HOU,16.0,20.0,0.6067841665752888,IND,HOU,False,0.6037569709421778,False
2025,13,MIA,NO,21.0,17.0,0.7181106251438037,MIA,MIA,True,0.6853932584269663,True
2025,13,NYJ,ATL,27.0,24.0,0.35792929622428943,ATL,NYJ,False,0.4003612281757977,False
2025,13,TB,ARI,20.0,17.0,0.6895966858597987,TB,TB,True,0.6369041816941223,True
2025,13,TEN,JAX,3.0,25.0,0.3598641975279907,JAX,JAX,True,0.299837925445705,True
2025,13,SEA,MIN,26.0,0.0,0.6989394783314051,SEA,SEA,True,0.863013698630137,True
2025,13,LAC,LV,31.0,14.0,0.8042309933240186,LAC,LAC,True,0.8223350253807106,True
2025,13,PIT,BUF,7.0,26.0,0.3555439835311375,BUF,BUF,True,0.4003612281757977,True
2025,13,WAS,DEN,26.0,27.0,0.4770668797449629,DEN,DEN,True,0.27424749163879597,True
2025,13,NE,NYG,33.0,15.0,0.6152524749237871,NE,NE,True,0.7571884984025559,True
2025,14,DET,DAL,44.0,30.0,0.6394074204131858,DET,DET,True,0.6309403437815976,True
2025,14,ATL,SEA,9.0,37.0,0.46303695590159394,SEA,SEA,True,0.2522172949002217,True
2025,14,BAL,PIT,22.0,27.0,0.7802602062953174,BAL,PIT,False,0.7001620745542949,False
2025,14,CLE,TEN,29.0,31.0,0.5425952882745491,CLE,TEN,False,0.644729178800233,False
2025,14,GB,CHI,28.0,21.0,0.7033249479018305,GB,GB,True,0.7220792588780237,True
2025,14,JAX,IND,36.0,19.0,0.4761285393459324,IND,JAX,False,0.448558885283451,False
2025,14,MIN,WAS,31.0,0.0,0.42040696371284564,WAS,MIN,False,0.4891657638136511,False
2025,14,NYJ,MIA,10.0,34.0,0.39813427027804854,MIA,MIA,True,0.42794036443953615,True
2025,14,TB,NO,20.0,24.0,0.7143844704828721,TB,NO,False,0.7768331562167907,False
2025,14,LV,DEN,17.0,24.0,0.2751686838519823,DEN,DEN,True,0.20863836017569545,True
2025,14,ARI,LA,17.0,45.0,0.3102035391541579,LA,LA,True,0.19999999999999998,True
2025,14,BUF,CIN,39.0,34.0,0.6124391606229679,BUF,BUF,True,0.7095435684647302,True
2025,14,KC,HOU,10.0,20.0,0.6609819011293429,KC,HOU,False,0.6574752261956054,False
2025,14,LAC,PHI,22.0,19.0,0.4857458083438679,PHI,LAC,False,0.4782608695652174,False
2025,15,TB,ATL,28.0,29.0,0.5544330472858443,TB,ATL,False,0.705033164260632,False
2025,15,CHI,CLE,31.0,3.0,0.759558092295715,CHI,CHI,True,0.7571884984025559,True
2025,15,CIN,BAL,0.0,24.0,0.4661796995072142,BAL,BAL,True,0.4066302458405761,True
2025,15,HOU,ARI,40.0,20.0,0.5664924426207679,HOU,HOU,True,0.827123695976155,True
2025,15,JAX,NYJ,48.0,20.0,0.6618820925424425,JAX,JAX,True,0.8761776581426649,True
2025,15,KC,LAC,13.0,16.0,0.5484544127258091,KC,LAC,False,0.690792883054068,False
2025,15,NE,BUF,31.0,35.0,0.44967455406685897,BUF,BUF,True,0.43650793650793646,True
2025,15,NYG,WAS,21.0,29.0,0.4194717975035394,WAS,WAS,True,0.5720596355604638,False
2025,15,PHI,LV,31.0,0.0,0.8027512594632138,PHI,PHI,True,0.8720930232558138,True
2025,15,DEN,GB,34.0,26.0,0.5184639776315696,DEN,DEN,True,0.4739134147382802,False
2025,15,LA,DET,41.0,34.0,0.6520052374305044,LA,LA,True,0.6805555555555556,True
2025,15,NO,CAR,20.0,17.0,0.49072305474112393,CAR,NO,False,0.42794036443953615,False
2025,15,SEA,IND,18.0,16.0,0.6383520217433838,SEA,SEA,True,0.8720930232558138,True
2025,15,SF,TEN,37.0,24.0,0.8516391226064007,SF,SF,True,0.863013698630137,True
2025,15,DAL,MIN,26.0,34.0,0.6972818586343648,DAL,MIN,False,0.6957699520733487,False
2025,15,PIT,MIA,28.0,15.0,0.44271690962171195,MIA,PIT,False,0.6092362344582594,True
2025,16,SEA,LA,38.0,37.0,0.43132619057484045,LA,SEA,False,0.5260865852617197,True
2025,16,CHI,GB,22.0,16.0,0.3898719289829515,GB,CHI,False,0.5173641257162701,True
2025,16,WAS,PHI,18.0,29.0,0.459922276530618,PHI,PHI,True,0.24000000000000005,True
2025,16,BAL,NE,24.0,28.0,0.7146059740594796,BAL,NE,False,0.6224665518611737,False
2025,16,CAR,TB,23.0,20.0,0.39220546439374904,TB,CAR,False,0.4170073589533933,False
2025,16,CLE,BUF,20.0,23.0,0.23580264669970832,BUF,BUF,True,0.18274111675126903,True
2025,16,DAL,LAC,17.0,34.0,0.5766458944526992,DAL,LAC,False,0.5260865852617197,False
2025,16,NO,NYJ,29.0,6.0,0.6018500431235893,NO,NO,True,0.7179705215419501,True
2025,16,NYG,MIN,13.0,16.0,0.528286494041843,NYG,MIN,False,0.42794036443953615,True
2025,16,TEN,KC,26.0,9.0,0.3180685970763949,KC,TEN,False,0.3775334481388264,False
2025,16,ARI,ATL,19.0,26.0,0.4782327478758837,ATL,ATL,True,0.42794036443953615,True
2025,16,DEN,JAX,20.0,34.0,0.6396793958559094,DEN,JAX,False,0.6092362344582594,False
2025,16,DET,PIT,24.0,29.0,0.7287856054544785,DET,PIT,False,0.7768331562167907,False
2025,16,HOU,LV,23.0,21.0,0.7344319187856095,HOU,HOU,True,0.9039548022598869,True
2025,16,MIA,CIN,21.0,45.0,0.5947478394687699,MIA,CIN,False,0.35527082119976705,True
2025,16,IND,SF,27.0,48.0,0.510200133075472,IND,SF,False,0.33635187580853815,True
2025,17,WAS,DAL,23.0,30.0,0.5496829980171948,WAS,DAL,False,0.19999999999999998,True
2025,17,MIN,DET,23.0,10.0,0.4214787490542222,DET,MIN,False,0.2491874322860238,False
2025,17,KC,DEN,13.0,20.0,0.4487484920285618,DEN,DEN,True,0.12000000000000002,True
2025,17,CAR,SEA,10.0,27.0,0.31373614639425024,SEA,SEA,True,0.27792074112197634,True
2025,17,CIN,ARI,37.0,14.0,0.5867402926003303,CIN,CIN,True,0.7440690150970525,True
2025,17,CLE,PIT,13.0,6.0,0.2843806990193734,PIT,CLE,False,0.35527082119976705,False
2025,17,GB,BAL,24.0,41.0,0.582266000585575,GB,BAL,False,0.5634920634920635,False
2025,17,IND,JAX,17.0,23.0,0.43448298141743574,JAX,JAX,True,0.33635187580853815,True
2025,17,LAC,HOU,16.0,20.0,0.534956859462336,LAC,HOU,False,0.5173641257162701,False
2025,17,LV,NYG,10.0,34.0,0.4060680441065419,NYG,NYG,True,0.4066302458405761,True
2025,17,MIA,TB,20.0,17.0,0.5650070317392895,MIA,MIA,True,0.31460674157303364,False
2025,17,NYJ,NE,10.0,42.0,0.4025174315955201,NE,NE,True,0.13228346456692913,True
2025,17,TEN,NO,26.0,34.0,0.4820902557946204,NO,NO,True,0.4782608695652174,True
2025,17,BUF,PHI,12.0,13.0,0.5015962987663232,BUF,PHI,False,0.6037569709421778,False
2025,17,SF,CHI,42.0,38.0,0.5882941485915363,SF,SF,True,0.644729178800233,True
2025,17,ATL,LA,27.0,24.0,0.3390757492264929,LA,ATL,False,0.24000000000000005,False
